Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.6338515356471309,0.8600618360429505,22460.76153802645,15000,1440p,Decrease Both Latencies,0.57786893813034,0.8040792385261596,24280.528435720327,15000,1440p
0.7418582989685263,0.8648023559412616,20884.57938984262,15000,1440p,Decrease Both Latencies,0.6651294846482482,0.7880735416209835,23089.982193433338,15000,1440p
1.7397605932713311,1.7649329657740465,9574.141486178803,8000,1080p,Keep Latency,1.7397605932713311,1.7649329657740465,9574.141486178805,8000,1080p
0.6579242837551414,0.8264795190276176,22604.652411356463,15000,1440p,Decrease Both Latencies,0.6035298020678371,0.7720850373403133,24392.316103856938,15000,1440p
1.3910313405460994,0.9781326427062372,14162.984173825404,8000,1080p,Decrease Both Latencies,1.0967323113190264,0.683833613479164,18844.813063466358,15000,1440p
1.2167026754058996,1.4880420706823438,12405.766587966697,8000,1080p,Decrease Both Latencies,0.798469181753095,1.0698085770295394,17960.087488203033,15000,1440p
2.603529697515965,1.786602474288891,7643.148471815876,4000,720p,Decrease Both Latencies,1.5193667437511076,0.7024395205240337,15102.321268747997,15000,1440p
1.0726385614219054,0.9915365233307756,16255.613318780232,15000,1440p,Keep Latency,1.0726385614219054,0.9915365233307756,16255.613318780233,15000,1440p
1.6491724311801927,1.1187345110691018,12122.673449683442,8000,1080p,Decrease Both Latencies,1.2065759392747033,0.6761380191636123,17822.37383942961,15000,1440p
0.8541451032325033,0.7089593775045794,21466.531772832863,15000,1440p,Decrease Both Latencies,0.7858466693149078,0.6406609435869839,23522.084071981546,15000,1440p
0.9307925555735452,1.1432379905853547,16178.36924443699,15000,1440p,Keep Latency,0.9307925555735452,1.1432379905853547,16178.36924443699,15000,1440p
1.0178507265008991,0.825142612471097,18206.48576989233,15000,1440p,Decrease Both Latencies,0.8867591629512492,0.6940510489214471,21226.097698502315,15000,1440p
0.7290571263936808,0.8868992161283297,20764.44215543092,15000,1440p,Decrease Both Latencies,0.6504623876312491,0.8083044773658979,23001.915388354824,15000,1440p
1.284466539829866,1.2870532407803463,13048.482944991252,8000,1080p,Decrease Both Latencies,0.9166822481412861,0.9192689490917664,18276.320226033033,15000,1440p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Keep Latency,1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p
0.9227931329597288,1.3577832330888306,14713.136775217086,8000,1080p,Decrease Both Latencies,0.6591580629319902,1.094148163061092,19137.80462451423,15000,1440p
1.1058255430834505,0.9648647394119094,16204.466831014448,15000,1440p,Keep Latency,1.1058255430834505,0.9648647394119094,16204.466831014448,15000,1440p
1.0078192526194398,1.4475981624897292,13665.469583104734,8000,1080p,Decrease Both Latencies,0.6827301603589342,1.1225090702292235,18587.249507683126,15000,1440p
2.1244194177912705,2.5564496631751528,7168.419244289626,4000,720p,Decrease Both Latencies,0.9322745870331905,1.3643048324170728,14610.612511729287,8000,1080p
0.95563250157291,0.7823348537190831,19306.710162207037,15000,1440p,Decrease Both Latencies,0.8504337788329438,0.6771361309791168,21965.88960313329,15000,1440p
1.1917152180006585,1.4329723547832045,12784.162331523004,8000,1080p,Decrease Both Latencies,0.8039652478360857,1.0452223846186317,18145.498818558466,15000,1440p
1.6013606420757676,1.9556879153046012,9433.222925894372,8000,1080p,Keep Latency,1.6013606420757676,1.9556879153046012,9433.222925894373,8000,1080p
1.4513400642189995,1.0944566022313578,13180.326788150544,8000,1080p,Decrease Both Latencies,1.0931270455044848,0.736243583516843,18342.06336741662,15000,1440p
1.1181679267426556,1.0905096078117946,15192.091862685076,15000,1440p,Keep Latency,1.1181679267426556,1.0905096078117946,15192.091862685076,15000,1440p
0.9385691173261488,0.8449979684437163,18813.10339695826,15000,1440p,Decrease Both Latencies,0.8224551121139503,0.7288839632315178,21629.334639513127,15000,1440p
1.1288122079605565,0.9505562873698375,16136.837734799134,15000,1440p,Decrease Both Latencies,0.9305033618122993,0.7522474412215804,19940.226407560614,15000,1440p
1.0209650960504963,0.6941633839945758,19563.800840808275,15000,1440p,Decrease Both Latencies,0.9210387851600775,0.594237073104157,22144.10783158453,15000,1440p
1.5792827463657255,1.9197602321281064,9589.602701720329,8000,1080p,Keep Latency,1.5792827463657255,1.9197602321281064,9589.602701720329,8000,1080p
1.214821042777177,1.1898080604343209,13954.098765246768,8000,1080p,Decrease Both Latencies,0.9079666211804945,0.8829536388376383,18735.860411596586,15000,1440p
0.9208106754039326,1.1704226283200447,16045.283871602334,15000,1440p,Keep Latency,0.9208106754039326,1.1704226283200447,16045.283871602334,15000,1440p
2.0119151305356606,1.500483137944698,9553.139887669216,8000,1080p,Keep Latency,2.0119151305356606,1.500483137944698,9553.139887669215,8000,1080p
1.1625111614323698,1.3295102274598023,13464.74478492202,8000,1080p,Decrease Both Latencies,0.8241058800839571,0.9911049461113897,18485.143166719405,15000,1440p
1.23493516360088,1.5832899048476108,11906.22863150977,8000,1080p,Decrease Both Latencies,0.7727583805837048,1.1211131218304355,17717.375205882643,15000,1440p
2.26599158026906,3.1945954385103223,6144.8397186243365,4000,720p,Decrease Both Latencies,0.8030196013206783,1.7316234595619406,13238.326341822507,8000,1080p
1.5570557458543572,1.5324689958761468,10860.709916569724,8000,1080p,Decrease Both Latencies,0.9873891853423231,0.9628024353641127,17205.710271611806,15000,1440p
1.4082619173851607,0.9552451983433774,14196.882157326205,8000,1080p,Decrease Both Latencies,1.1159513687210039,0.6629346496792207,18862.609325681216,15000,1440p
1.3096984004735963,1.009320253567502,14469.237641330908,8000,1080p,Decrease Both Latencies,1.0328844384937517,0.7325062915876576,19006.80196641379,15000,1440p
1.030255264569667,1.1005444483641034,15747.34208772767,15000,1440p,Keep Latency,1.030255264569667,1.1005444483641034,15747.34208772767,15000,1440p
1.1860069721010875,0.8707085899255562,16314.57096913108,15000,1440p,Keep Latency,1.1860069721010875,0.8707085899255562,16314.570969131084,15000,1440p
1.518285171752575,1.4724893157070498,11219.311967750957,8000,1080p,Decrease Both Latencies,0.988044607774245,0.9422487517287198,17383.073839429257,15000,1440p
1.262137324250591,0.8813449264202864,15654.168346622871,15000,1440p,Keep Latency,1.262137324250591,0.8813449264202864,15654.168346622871,15000,1440p
1.994326425200777,2.785436050830728,7020.104485999324,4000,720p,Decrease Both Latencies,0.7662893568359144,1.5573989824658652,14440.160254056455,8000,1080p
0.5987853058767035,0.8289916157345937,23501.17269169236,15000,1440p,Decrease Both Latencies,0.5533195850734314,0.7835258949313215,25099.70860647313,15000,1440p
0.799299858958014,0.8007913681308487,20970.324336473925,15000,1440p,Decrease Both Latencies,0.7238756479690551,0.7253671571418898,23153.0782017105,15000,1440p
1.0326115581029391,0.7708103063421528,18605.98047607935,15000,1440p,Decrease Both Latencies,0.911586562898602,0.6497853111378156,21490.352527778,15000,1440p
1.2471451144542025,1.2608433444808256,13379.021693843157,8000,1080p,Decrease Both Latencies,0.9028879832282196,0.9165862132548427,18441.8289992014,15000,1440p
1.0378880188206363,1.452739931484891,13472.27794335314,8000,1080p,Decrease Both Latencies,0.6999922057050255,1.1148441183692803,18488.95768444304,15000,1440p
1.1931391377067528,1.3873602637440492,13003.076838977411,8000,1080p,Decrease Both Latencies,0.8219997041756093,1.0162208302129057,18253.757572761475,15000,1440p
0.7280917843742201,0.8753781437445725,20926.13737968033,15000,1440p,Decrease Both Latencies,0.6519980661233257,0.7992844254936781,23120.538002642064,15000,1440p
0.6330262979113854,0.9369842391099372,21372.10624309605,15000,1440p,Decrease Both Latencies,0.5634257845777093,0.8673837257762611,23451.362153511905,15000,1440p
1.404917365535893,1.3175802776228702,12324.870908269602,8000,1080p,Decrease Both Latencies,0.9798621795971689,0.8925250916841461,17920.66871776904,15000,1440p
1.7446424007272594,2.318293996753765,8258.66533889218,8000,1080p,Keep Latency,1.7446424007272594,2.318293996753765,8258.66533889218,8000,1080p
1.1858155001837334,1.7412935727750214,11463.335039333811,8000,1080p,Decrease Both Latencies,0.6808317840127618,1.2363098566040498,17502.322879599218,15000,1440p
0.8706034120067904,0.9929929064211952,18005.204060665048,15000,1440p,Keep Latency,0.8706034120067904,0.9929929064211952,18005.204060665048,15000,1440p
1.098800383054212,0.9568542530777526,16322.99093934276,15000,1440p,Keep Latency,1.098800383054212,0.9568542530777526,16322.99093934276,15000,1440p
0.922165245644854,0.8913200025217963,18502.73225763594,15000,1440p,Decrease Both Latencies,0.7986151458838189,0.7677699027607612,21421.57321345427,15000,1440p
2.023100469471644,1.5242514647085583,9459.008472401394,8000,1080p,Keep Latency,2.023100469471644,1.5242514647085583,9459.008472401392,8000,1080p
1.046052398572885,1.179601323813889,15076.214085997388,15000,1440p,Keep Latency,1.046052398572885,1.179601323813889,15076.214085997388,15000,1440p
0.8875350503960265,1.2724805072316028,15534.347371485244,15000,1440p,Keep Latency,0.8875350503960265,1.2724805072316028,15534.347371485244,15000,1440p
0.8291124757418786,1.2141347151760442,16422.110916949685,15000,1440p,Keep Latency,0.8291124757418786,1.2141347151760442,16422.110916949685,15000,1440p
1.24501439505724,0.9075494588592824,15588.123873281978,15000,1440p,Keep Latency,1.24501439505724,0.9075494588592824,15588.123873281975,15000,1440p
1.4326825412760067,1.1878964654754045,12804.205449846597,8000,1080p,Decrease Both Latencies,1.0464838035869868,0.8016977277863846,18155.37674757843,15000,1440p
1.279208145156116,1.0347239662266512,14501.044276510096,8000,1080p,Decrease Both Latencies,1.0041494983303563,0.7596653194008915,19023.783938475044,15000,1440p
0.8987186168339056,1.153909353408413,16347.05971391338,15000,1440p,Keep Latency,0.8987186168339056,1.153909353408413,16347.059713913379,15000,1440p
0.6103622139147771,0.8508584471155844,22963.28877278501,15000,1440p,Decrease Both Latencies,0.5597326619438711,0.8002288951446784,24673.073900584688,15000,1440p
0.9224284156464814,0.7578618323577809,19969.42613923621,15000,1440p,Decrease Both Latencies,0.8302885258402143,0.6657219425515138,22429.276204244998,15000,1440p
2.438429988628166,1.7943195880542229,7927.33692180765,4000,720p,Decrease Both Latencies,1.414169858102618,0.7700594575286748,15362.137921998356,15000,1440p
0.9831829381240936,1.1319926582044892,15863.662600042344,15000,1440p,Keep Latency,0.9831829381240936,1.1319926582044892,15863.662600042344,15000,1440p
1.1082077268378565,1.3624591758906113,13581.123365089945,8000,1080p,Decrease Both Latencies,0.7775881107623779,1.0318395598151326,18544.22398066374,15000,1440p
2.2920654573503167,2.280141924344205,7338.781730316938,4000,720p,Decrease Both Latencies,1.139855769549117,1.1279322365430053,14796.106121851035,8000,1080p
1.1302389674841884,1.385182777570997,13339.485541922058,8000,1080p,Decrease Both Latencies,0.7832489251708268,1.0381927352576354,18421.908716037,15000,1440p
1.396067211387823,1.7771844459806985,10574.147790038704,8000,1080p,Decrease Both Latencies,0.7927979499693774,1.1739151845622529,17061.172476478598,15000,1440p
0.8500422902477084,1.1768171915941514,16554.888141287534,15000,1440p,Keep Latency,0.8500422902477084,1.1768171915941514,16554.888141287534,15000,1440p
1.683060730993422,1.309431267116398,11212.87275661701,8000,1080p,Decrease Both Latencies,1.1521368609256668,0.7785073970486427,17379.91443084721,15000,1440p
1.266286585656332,1.701036644940912,11307.980085892556,8000,1080p,Decrease Both Latencies,0.7453662235448024,1.1801162828293825,17426.505766175607,15000,1440p
1.0066877319908354,0.6867664062656613,19814.195874560923,15000,1440p,Decrease Both Latencies,0.9116423943099936,0.5917210685848195,22319.57396076994,15000,1440p
2.041782167084772,1.7843415464181789,8769.824112477467,8000,1080p,Keep Latency,2.041782167084772,1.7843415464181789,8769.824112477465,8000,1080p
1.2208010074104954,0.8653861144171866,16084.095069383511,15000,1440p,Keep Latency,1.2208010074104954,0.8653861144171866,16084.095069383513,15000,1440p
1.5586556543944627,1.1489683670090012,12392.574351075327,8000,1080p,Decrease Both Latencies,1.1393172166493988,0.7296299292639372,17953.654855018533,15000,1440p
1.5178464651329713,1.8465669482245104,9973.337957452351,8000,1080p,Decrease Both Latencies,0.8375520962420621,1.1662725793336013,16745.193533641064,15000,1440p
1.192265930906437,1.4495911188736157,12701.07782811094,8000,1080p,Decrease Both Latencies,0.798018927214408,1.0553441151815868,18104.619134209897,15000,1440p
1.1462284124678812,0.9387307673152844,16093.567838335155,15000,1440p,Keep Latency,1.1462284124678812,0.9387307673152844,16093.567838335155,15000,1440p
1.3425062347477523,1.2667375895828543,12859.82999638153,8000,1080p,Decrease Both Latencies,0.9605801126931743,0.8848114675282763,18182.82491349256,15000,1440p
1.27652933711116,1.3771949093844311,12644.2798434354,8000,1080p,Decrease Both Latencies,0.8777783128685908,0.978443885141862,18076.732427811992,15000,1440p
1.1309810307552286,1.4818314268763102,12842.265774565543,8000,1080p,Decrease Both Latencies,0.7477109024152763,1.098561298536358,18174.15220935724,15000,1440p
1.4874483988047136,1.269442110965718,12171.115204279224,8000,1080p,Decrease Both Latencies,1.049119231977952,0.8311129441389563,17845.8981960926,15000,1440p
1.4166250001073226,1.771602009944231,10524.480187330646,8000,1080p,Decrease Both Latencies,0.8073332885442822,1.1623102983811906,17035.788719712993,15000,1440p
1.0627839278189963,1.1532152690594746,15141.897184469142,15000,1440p,Keep Latency,1.0627839278189963,1.1532152690594746,15141.897184469142,15000,1440p
0.7729603824722935,0.639465544280021,23756.59591377932,15000,1440p,Decrease Both Latencies,0.7297589346687079,0.5962640964764354,25304.561996199005,15000,1440p
1.3216013152856612,1.0193041181778166,14333.95451193202,8000,1080p,Decrease Both Latencies,1.0371954591163162,0.7348982620084716,18934.908238770942,15000,1440p
1.3224171314781177,0.9902566448129282,14508.934352951834,8000,1080p,Decrease Both Latencies,1.0477921891161055,0.715631702450916,19028.00124261825,15000,1440p
1.3786096638234795,1.669540200089635,11008.130668786713,8000,1080p,Decrease Both Latencies,0.8254940436948341,1.1164245799609898,17279.010351541398,15000,1440p
0.9036579213596154,1.1361139357116314,16450.090672482485,15000,1440p,Keep Latency,0.9036579213596154,1.1361139357116314,16450.090672482485,15000,1440p
1.5093228374585983,1.0724635122841495,12996.59516882309,8000,1080p,Decrease Both Latencies,1.1377019712682226,0.7008426460937739,18250.53995597071,15000,1440p
1.006290864798126,1.3882208825470197,14013.058001157284,8000,1080p,Decrease Both Latencies,0.703033573561365,1.0849635913102587,18766.490607052598,15000,1440p
0.8386231601876565,0.8515736372140831,19852.381717668413,15000,1440p,Decrease Both Latencies,0.7443009349966562,0.7572514120230828,22346.49499006704,15000,1440p
1.9862771498966272,2.2723745098219696,7879.121064862396,4000,720p,Decrease Both Latencies,0.9520921265744753,1.2381894864998177,15319.688481931229,15000,1440p
1.551749178612445,1.1891106795771471,12242.30122519418,8000,1080p,Decrease Both Latencies,1.119616379491464,0.756977880456166,17880.49378395541,15000,1440p
0.7208671821711773,1.0621876728002366,18818.507970433668,15000,1440p,Decrease Both Latencies,0.6048786184855092,0.9461991091145685,21632.97905896532,15000,1440p
1.4341473179145634,1.414631959127088,11778.529937512392,8000,1080p,Decrease Both Latencies,0.9600146351760044,0.9404992763885289,17655.451925830657,15000,1440p
1.1930350584736673,1.6532286323029206,11788.940044007257,8000,1080p,Decrease Both Latencies,0.7198885031537415,1.1800820769829947,17660.500826062882,15000,1440p
1.2201659005208056,1.2922674202583662,13355.352248549978,8000,1080p,Decrease Both Latencies,0.874275230783504,0.9463767505210645,18429.898928820505,15000,1440p
1.2020048906316818,1.521085101115748,12322.189902533422,8000,1080p,Decrease Both Latencies,0.7767217284995325,1.0958019389835987,17919.36336115884,15000,1440p
