Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.942732892140986,0.7204507580957131,20174.820739263905,15000,1440p,Decrease Computing Latency,0.942732892140986,0.632019187124948,21307.755323391157,15000,1440p
1.7136457270700334,1.5793726760615323,10189.567105999377,8000,1080p,Keep Latency,1.7136457270700334,1.5793726760615323,10189.567105999378,8000,1080p
1.2042829942208937,1.5916402923163433,12001.19908924873,8000,1080p,Keep Latency,1.2042829942208937,1.5916402923163433,12001.19908924873,8000,1080p
0.9181818551184028,1.173700605238295,16040.304670979678,15000,1440p,Decrease Computing Latency,0.9181818551184028,0.9715258886392446,17756.413451149678,15000,1440p
1.6943445003691384,1.9995707897522543,9083.703703150515,8000,1080p,Keep Latency,1.6943445003691384,1.9995707897522543,9083.703703150515,8000,1080p
0.8144858976912444,1.1825254143260395,16802.32445258657,15000,1440p,Decrease Computing Latency,0.8144858976912444,1.0089298413000163,18401.964665810545,15000,1440p
0.756901471167058,0.6203538755517973,24363.26138064331,15000,1440p,Keep Latency,0.756901471167058,0.6203538755517973,24363.26138064331,15000,1440p
1.5875938385244373,1.6315990503141464,10423.243700723297,8000,1080p,Keep Latency,1.5875938385244373,1.6315990503141464,10423.243700723297,8000,1080p
1.4345398632874515,0.9881984848434298,13849.796048296716,8000,1080p,Decrease Both Latencies,1.1212170592934332,0.6748756808494114,18681.903918464363,15000,1440p
1.4748809401283958,1.598316790131935,10918.409729906183,8000,1080p,Keep Latency,1.4748809401283958,1.598316790131935,10918.409729906185,8000,1080p
1.4120179239831523,1.44608946885625,11740.087893151269,8000,1080p,Keep Latency,1.4120179239831523,1.44608946885625,11740.087893151267,8000,1080p
1.0706083789680327,0.9818976949622532,16348.03054967217,15000,1440p,Decrease Computing Latency,1.0706083789680327,0.7917906930724987,18016.778736490774,15000,1440p
1.5826865930807934,1.243772463532716,11871.543626817249,8000,1080p,Keep Latency,1.5826865930807934,1.243772463532716,11871.543626817249,8000,1080p
1.486645398239887,1.8821325513364155,9960.416656200272,8000,1080p,Keep Latency,1.486645398239887,1.8821325513364155,9960.416656200272,8000,1080p
1.358149123491229,1.463914810092772,11890.032539902848,8000,1080p,Keep Latency,1.358149123491229,1.463914810092772,11890.032539902848,8000,1080p
1.0576484493539913,1.4812629328977267,13216.070570466754,8000,1080p,Keep Latency,1.0576484493539913,1.4812629328977267,13216.070570466754,8000,1080p
1.172423953497681,0.92942006066078,15964.282684143223,15000,1440p,Decrease Computing Latency,1.172423953497681,0.724147911706946,17692.1489850213,15000,1440p
1.4659615902323917,2.068946703624917,9492.306224268475,8000,1080p,Keep Latency,1.4659615902323917,2.068946703624917,9492.306224268477,8000,1080p
1.3054852654472802,1.0026060699784214,14537.74011668878,8000,1080p,Decrease Both Latencies,1.0324379305441727,0.729558735075314,19043.41401701964,15000,1440p
1.012785598631012,1.3855511895099804,13990.708963776866,8000,1080p,Decrease Both Latencies,0.7081697717521875,1.080935362631156,18754.868763799794,15000,1440p
1.3792453025847111,1.0400111120343265,13869.729474411188,8000,1080p,Decrease Both Latencies,1.0671691313660103,0.7279349408156257,18692.19312684219,15000,1440p
1.3140939239858478,1.0399733055140394,14253.812116966816,8000,1080p,Decrease Both Latencies,1.0250927448893248,0.7509721264175163,18892.57117917681,15000,1440p
1.2497860189433194,0.9872416460175556,14999.560589067123,8000,1080p,Decrease Both Latencies,1.0008287991605165,0.7382844262347525,19293.98932169795,15000,1440p
1.8456250661055416,1.8262793524283285,9138.15507577883,8000,1080p,Keep Latency,1.8456250661055416,1.8262793524283285,9138.15507577883,8000,1080p
1.1043131399814554,0.9729926055756472,16152.861499452118,15000,1440p,Decrease Computing Latency,1.1043131399814554,0.7753182730105533,17851.602057760807,15000,1440p
1.227712517455221,1.186478514660916,13898.830520709942,8000,1080p,Decrease Both Latencies,0.9174474193333103,0.8762134165390053,18707.23345736731,15000,1440p
0.7861144532997084,1.1105196045276673,17691.568840874414,15000,1440p,Decrease Computing Latency,0.7861144532997084,0.9652081467836948,19159.480953652994,15000,1440p
1.6759508278520312,2.0634717500123543,8973.15863647676,8000,1080p,Keep Latency,1.6759508278520312,2.0634717500123543,8973.15863647676,8000,1080p
1.9380589657790064,1.4998664587613464,9760.081402721582,8000,1080p,Keep Latency,1.9380589657790064,1.4998664587613464,9760.081402721582,8000,1080p
0.9646229351562768,1.3519167924920965,14484.721155230372,8000,1080p,Decrease Both Latencies,0.688664857847824,1.0759587151836438,19015.065033023697,15000,1440p
0.8877261137035577,1.1172617933277835,16735.47849457203,15000,1440p,Decrease Computing Latency,0.8877261137035577,0.9413298046300589,18345.219336197315,15000,1440p
1.566601898946877,1.5000996219722842,10941.538252455348,8000,1080p,Keep Latency,1.566601898946877,1.5000996219722842,10941.538252455348,8000,1080p
1.1170532140203295,1.319254651059948,13772.65676515573,8000,1080p,Decrease Both Latencies,0.7988590298735967,1.0010604669132153,18642.184864323568,15000,1440p
1.0349292743954086,1.2866994942367982,14452.970454776316,8000,1080p,Decrease Both Latencies,0.7572132489356684,1.008983468777058,18998.128387110763,15000,1440p
1.372900216852656,1.2909035707046368,12596.435276777423,8000,1080p,Keep Latency,1.372900216852656,1.2909035707046368,12596.435276777423,8000,1080p
1.4994685080009604,1.2071872507046006,12397.007595841138,8000,1080p,Keep Latency,1.4994685080009604,1.2071872507046006,12397.007595841138,8000,1080p
1.769405778675033,1.182663926541739,11366.409113139856,8000,1080p,Keep Latency,1.769405778675033,1.182663926541739,11366.409113139855,8000,1080p
1.6091876976645236,1.4422225215599018,10996.368757173694,8000,1080p,Keep Latency,1.6091876976645236,1.4422225215599018,10996.368757173694,8000,1080p
0.9101546965470316,0.762495610114028,20060.63781913942,15000,1440p,Decrease Computing Latency,0.9101546965470316,0.6720213286510897,21207.774271385693,15000,1440p
0.9449472408328956,0.8595900057406495,18594.48014371172,15000,1440p,Decrease Computing Latency,0.9449472408328956,0.7382863246271871,19934.507419847272,15000,1440p
0.5515977871661295,0.6863342941029511,27105.228556320537,15000,1440p,Decrease Both Latencies,0.5294851894139315,0.6642216963507531,28109.439930477693,15000,1440p
1.139375731439555,0.812938279242746,17187.005684742944,15000,1440p,Decrease Computing Latency,1.139375731439555,0.6521976520849848,18729.03019690368,15000,1440p
1.0171952712801773,0.8124905638724498,18338.90351848353,15000,1440p,Decrease Computing Latency,1.0171952712801773,0.6848252010323655,19714.47026980201,15000,1440p
1.7344302291308875,1.4895745276222017,10407.686877544444,8000,1080p,Keep Latency,1.7344302291308875,1.4895745276222017,10407.686877544445,8000,1080p
1.1463242631682398,0.7895714137525347,17332.768702377343,15000,1440p,Decrease Computing Latency,1.1463242631682398,0.6334491486490442,18853.204445693107,15000,1440p
1.126857425380834,1.5347181577831692,12606.980696791436,8000,1080p,Keep Latency,1.126857425380834,1.5347181577831692,12606.980696791437,8000,1080p
1.059935962905896,0.7269013378135671,18778.6722308122,15000,1440p,Decrease Computing Latency,1.059935962905896,0.6099849850748216,20093.425404702124,15000,1440p
1.3580479239281673,1.0367506212731237,14011.379816158871,8000,1080p,Decrease Both Latencies,1.0546888312408327,0.7333915285857892,18765.6174486775,15000,1440p
1.3029647124886998,0.969556431454786,14765.28924249008,8000,1080p,Decrease Both Latencies,1.0420651949509157,0.7086569139170018,19166.05258483744,15000,1440p
0.9238666011143202,0.9722929007631052,17695.996548168598,15000,1440p,Decrease Computing Latency,0.9238666011143202,0.8271100653807868,19163.266217113673,15000,1440p
0.661224450683235,0.9551012748200004,20759.696805266765,15000,1440p,Decrease Computing Latency,0.661224450683235,0.8764319087385966,21821.801597215566,15000,1440p
0.853250557997354,1.2555622880220811,15911.52674517175,15000,1440p,Decrease Computing Latency,0.853250557997354,1.0481128075585862,17647.564167824916,15000,1440p
1.361402312994016,0.9771707565828572,14348.250408130769,8000,1080p,Decrease Both Latencies,1.0778084627558706,0.6935769063447119,18942.48004150401,15000,1440p
1.3561381141909303,1.0854567295445043,13742.833740861175,8000,1080p,Decrease Both Latencies,1.0360403560776335,0.7653589714312075,18626.870504277635,15000,1440p
1.2250906661266432,1.244107333745444,13589.202648689265,8000,1080p,Decrease Both Latencies,0.8950048525891637,0.9140215202079646,18548.33766083682,15000,1440p
1.7489951387574072,1.39244246267643,10681.234599307289,8000,1080p,Keep Latency,1.7489951387574072,1.39244246267643,10681.234599307287,8000,1080p
0.8562522380674003,0.9324778459265556,18758.801174226453,15000,1440p,Decrease Computing Latency,0.8562522380674003,0.8150959183620128,20076.267096667674,15000,1440p
1.0062537326102916,1.2840123831880137,14650.887845975978,8000,1080p,Decrease Both Latencies,0.7393159460208707,1.0170745965985928,19104.197606277958,15000,1440p
1.0318903101243655,0.9657634933671586,16796.920438042438,15000,1440p,Decrease Computing Latency,1.0318903101243655,0.7919801963127853,18397.376283882717,15000,1440p
1.482431887947743,1.144787255618148,12771.84359826832,8000,1080p,Keep Latency,1.482431887947743,1.144787255618148,12771.843598268319,8000,1080p
1.26041647110433,1.0677852500226686,14412.166993742068,8000,1080p,Decrease Both Latencies,0.9804248179203172,0.7877935968386558,18976.406828436873,15000,1440p
1.283944473811251,1.360989386915435,12686.30285930138,8000,1080p,Keep Latency,1.283944473811251,1.360989386915435,12686.30285930138,8000,1080p
1.913164347446952,1.5060190643477376,9813.580600634605,8000,1080p,Keep Latency,1.913164347446952,1.5060190643477376,9813.580600634603,8000,1080p
2.235270547302054,1.822033234208595,8270.1305613125,8000,1080p,Keep Latency,2.235270547302054,1.822033234208595,8270.1305613125,8000,1080p
0.9830157998683688,1.3375393245617602,14459.65736678638,8000,1080p,Decrease Both Latencies,0.7056709386842286,1.06019446337762,19001.6928588223,15000,1440p
1.1076828046755112,0.7849878935319339,17728.61598786282,15000,1440p,Decrease Computing Latency,1.1076828046755112,0.6407491318344307,19191.157115888796,15000,1440p
0.9147933403781972,0.8388264715113554,19134.3823629847,15000,1440p,Decrease Computing Latency,0.9147933403781972,0.7299388103932022,20401.152846840483,15000,1440p
1.531706958529254,2.081020704649491,9287.838754631266,8000,1080p,Keep Latency,1.531706958529254,2.081020704649491,9287.838754631266,8000,1080p
0.895049964785909,1.0480035294419356,17268.918277175013,15000,1440p,Decrease Computing Latency,0.895049964785909,0.8898747855511392,18798.793615060746,15000,1440p
1.0947276885412056,1.188089758499785,14698.69263680877,8000,1080p,Decrease Both Latencies,0.8303299211050337,0.923691991063613,19129.99590667245,15000,1440p
1.1596859799548072,0.9234323056005538,16107.790053340328,15000,1440p,Decrease Computing Latency,1.1596859799548072,0.7239680239912281,17813.479508289412,15000,1440p
1.9537919172032168,1.542065309711273,9598.341643264355,8000,1080p,Keep Latency,1.9537919172032168,1.542065309711273,9598.341643264357,8000,1080p
0.836078073248478,1.244262268585321,16129.299290721874,15000,1440p,Decrease Computing Latency,0.836078073248478,1.0456542089039516,17831.67154980122,15000,1440p
1.4970094820284174,1.188897075179911,12492.777125826644,8000,1080p,Keep Latency,1.4970094820284174,1.188897075179911,12492.777125826644,8000,1080p
1.3412731660037849,0.9275830782581252,14789.139719566376,8000,1080p,Decrease Both Latencies,1.0816152005433461,0.6679251127976864,19178.999045710665,15000,1440p
0.8295402784485449,0.5604745781334767,24139.6211278696,15000,1440p,Keep Latency,0.8295402784485449,0.5604745781334767,24139.6211278696,15000,1440p
1.1062910437340463,1.332439238990106,13758.976233533484,8000,1080p,Decrease Both Latencies,0.7872250543356165,1.0133732495916763,18635.156951339053,15000,1440p
1.7616750752685133,2.112111774950576,8661.920053268359,8000,1080p,Keep Latency,1.7616750752685133,2.112111774950576,8661.92005326836,8000,1080p
1.094627210918406,1.4148131390047796,13371.280971483186,8000,1080p,Keep Latency,1.094627210918406,1.4148131390047796,13371.280971483186,8000,1080p
1.4584215341300708,1.5397062131123356,11191.795289864624,8000,1080p,Keep Latency,1.4584215341300708,1.5397062131123356,11191.795289864624,8000,1080p
0.7790171773813966,1.1454134567571916,17436.030899092188,15000,1440p,Decrease Computing Latency,0.7790171773813966,0.9924824304041557,18941.25849790304,15000,1440p
1.2636951090747794,1.0316914365097618,14618.20540185098,8000,1080p,Decrease Both Latencies,0.9950067716310844,0.7630030990660668,19086.600456170225,15000,1440p
1.167679143814241,1.2144031951679295,14086.176388989694,8000,1080p,Decrease Both Latencies,0.8688243208300133,0.9155483721837017,18804.60967116027,15000,1440p
1.2060824577769127,0.8640677578129301,16208.694300205369,15000,1440p,Decrease Computing Latency,1.2060824577769127,0.6685884891074791,17898.83822319099,15000,1440p
1.376209179754543,1.2829470695850749,12618.450686503662,8000,1080p,Keep Latency,1.376209179754543,1.2829470695850749,12618.450686503662,8000,1080p
1.5051915990590203,1.222222992948338,12302.651785442042,8000,1080p,Keep Latency,1.5051915990590203,1.222222992948338,12302.651785442042,8000,1080p
1.0120342389694776,1.1415636169501566,15580.639583090368,15000,1440p,Keep Latency,1.0120342389694776,1.1415636169501566,15580.639583090368,15000,1440p
1.0167148494172813,0.8698944252692145,17785.57566222919,15000,1440p,Decrease Computing Latency,1.0167148494172813,0.7272894982128946,19239.878642272382,15000,1440p
0.9770643788523884,1.04891298034996,16562.09623843515,15000,1440p,Decrease Computing Latency,0.9770643788523884,0.8667732860553856,18198.148697476765,15000,1440p
1.7060382259805449,1.361656343373748,10937.99634918112,8000,1080p,Keep Latency,1.7060382259805449,1.361656343373748,10937.99634918112,8000,1080p
1.8083391863736984,1.4124796866095255,10417.98167585898,8000,1080p,Keep Latency,1.8083391863736984,1.4124796866095255,10417.98167585898,8000,1080p
0.833447799759423,1.196975554360442,16525.830404735945,15000,1440p,Decrease Computing Latency,0.833447799759423,1.0135099678472888,18167.40620088993,15000,1440p
1.4831845876763994,1.2458396235227651,12295.395497885964,8000,1080p,Keep Latency,1.4831845876763994,1.2458396235227651,12295.395497885964,8000,1080p
1.0253819561469408,1.374925471375909,13979.222667584974,8000,1080p,Decrease Both Latencies,0.7200655433400209,1.069609058568989,18748.90103720987,15000,1440p
0.8390434024156169,1.0329239055857582,17924.68909931164,15000,1440p,Decrease Computing Latency,0.8390434024156169,0.8942319438176908,19358.97379081708,15000,1440p
1.6634262843595702,1.5964127567678217,10293.278771333276,8000,1080p,Keep Latency,1.6634262843595702,1.5964127567678217,10293.278771333275,8000,1080p
1.032463905219666,0.8386988190580122,17932.396559980083,15000,1440p,Decrease Computing Latency,1.032463905219666,0.7002204851628715,19365.576435182138,15000,1440p
1.271028660683433,1.67309743214334,11397.077075521263,8000,1080p,Keep Latency,1.271028660683433,1.67309743214334,11397.077075521263,8000,1080p
1.217522424649924,1.2822991241756054,13422.73092083897,8000,1080p,Keep Latency,1.217522424649924,1.2822991241756054,13422.730920838969,8000,1080p
0.9123675038381276,0.6994910166910177,20817.23152040953,15000,1440p,Decrease Computing Latency,0.9123675038381276,0.6217217061479824,21872.542862291437,15000,1440p
1.199655046994463,0.9338040756452376,15727.712635282904,15000,1440p,Decrease Computing Latency,1.199655046994463,0.7185862485841856,17492.289461883425,15000,1440p
1.3232666605394512,1.560158905155485,11637.003014472832,8000,1080p,Keep Latency,1.3232666605394512,1.560158905155485,11637.003014472832,8000,1080p
1.4177290527376116,1.827941228482832,10338.21340206584,8000,1080p,Keep Latency,1.4177290527376116,1.827941228482832,10338.213402065841,8000,1080p
1.1291258149247407,1.0980832725574294,15065.685655015368,15000,1440p,Keep Latency,1.1291258149247407,1.0980832725574294,15065.685655015368,15000,1440p
